restaurant_id,PredictedCost
7002,590.4663
682,465.3545
6689,968.64325
9297,583.7939
1477,402.35654
7762,476.89786
1263,392.68475
3940,525.1695
8445,778.89954
9805,980.2458
3968,790.48285
5722,277.83832
2773,712.40717
456,630.6279
5976,373.965
3854,358.72235
7602,620.3439
7344,641.6835
6160,549.19745
5415,1047.7523
7886,558.2228
4404,461.6194
4534,478.6272
948,366.28842
8189,759.4008
3223,991.98145
8880,289.6811
197,562.1862
2052,632.36646
6370,551.07904
5645,743.466
6356,396.45898
2892,1082.9108
6139,430.39838
364,460.1657
4183,607.0375
6260,474.67105
4551,664.26825
9718,596.3437
772,403.967
780,951.07764
1587,1401.0326
5905,377.3418
3785,679.7058
9038,922.1708
8868,432.45868
4555,375.5297
9710,917.80676
5845,412.4183
7861,273.88037
7254,500.4678
4388,627.8475
1421,920.6679
7252,599.07056
4482,310.40054
1820,314.5689
9754,578.34247
468,671.7273
6510,742.5452
2506,731.3435
2121,491.52676
7581,897.01904
1905,2568.766
9339,555.47656
9857,540.1079
3057,465.9573
5067,431.5551
6119,482.13596
3639,895.81506
8844,409.72012
7905,408.25568
4198,432.7984
1738,365.42108
7203,740.62445
8369,958.5445
752,878.5524
2136,1325.4708
4667,590.98145
8131,1414.1967
9111,478.6306
5012,414.831
6426,849.0034
5089,959.03564
2129,485.05133
3957,667.57355
7131,360.04553
8490,1292.6769
662,1052.8463
6674,564.28094
382,573.8817
4034,464.13358
5079,379.65588
5930,433.0469
3807,781.48083
1719,1080.7767
4137,479.0808
3569,495.22354
8376,549.1655
3332,1512.9524
8794,3071.1445
9264,754.7214
4917,425.20047
564,457.19086
7901,1158.447
7478,373.3622
8392,972.44794
1387,1119.6421
4468,425.01917
1687,479.4359
1001,714.36304
7132,749.93604
2237,917.1887
6925,601.8349
352,437.45483
1131,605.7645
1075,1199.1687
3831,301.25107
6110,317.2332
9187,738.189
573,559.62897
9552,311.0265
9670,489.12817
3580,349.51144
7319,371.1618
84,967.3239
4301,1031.9462
689,457.7044
8845,387.8211
2042,505.57977
8770,259.7689
3707,550.28656
8825,447.8437
9475,375.9711
9204,418.542
6168,657.46497
6691,1694.6659
9853,627.7355
7147,395.92273
1546,466.54407
3583,363.65582
9466,1006.9624
2669,1132.114
3041,388.37628
1101,453.42444
2051,703.61096
9574,436.3275
3099,437.9895
6591,1452.4884
2915,309.12738
3459,820.953
2374,824.98694
4050,736.36383
2508,1034.098
5374,717.1857
6048,548.58276
9719,537.47687
9117,515.85876
5168,799.7923
5915,618.29376
8157,447.84955
9775,291.0148
2168,577.2452
3519,486.59232
827,1476.8922
1028,1144.0818
1945,649.98846
5554,337.34546
4478,425.542
9120,1037.6249
7598,629.9198
9429,723.78796
5748,512.3013
4909,578.55963
3252,518.6617
4892,641.0628
5090,334.26294
6508,563.4536
6141,941.2604
6414,453.14352
5148,583.39465
9073,755.0428
3800,987.21436
8315,365.82187
2824,339.59372
7265,351.06573
7299,326.43597
5440,507.5082
2761,1787.778
2024,970.48975
6025,868.3451
6295,650.8704
358,765.65533
7551,391.56665
5650,1650.6368
634,582.7942
2316,919.1614
5429,1160.3239
7626,597.98694
5093,690.603
5720,773.59314
195,429.52762
8791,488.65973
4726,1362.2754
6935,1300.4744
2041,413.3811
4065,286.6142
5485,748.62573
4356,504.4692
351,358.15826
3563,529.8776
8625,555.4523
8630,840.46893
8767,670.8532
8233,624.3676
4119,1087.938
3952,289.87067
6985,393.51602
2304,1059.7767
6243,411.70853
6619,306.05515
3237,417.89465
7711,718.40564
1769,386.5551
6980,515.9456
2445,488.98453
9044,417.55078
8127,545.6567
7348,515.0956
4375,468.22687
386,387.03302
8026,1009.34033
6961,1021.70917
6782,1818.8682
4709,759.67975
6469,1285.01
330,889.80304
7527,1021.796
473,384.6178
8162,629.2016
9165,641.2875
5438,793.0796
3873,427.74615
5985,344.11102
8982,463.80966
1090,383.10373
9628,457.63626
5533,656.5958
3962,1579.5919
9197,817.78485
1255,481.29517
7867,603.4761
2677,787.2578
7830,634.69855
6393,693.2195
9203,676.4149
2020,509.4275
5531,365.82568
8138,266.2152
7857,377.6607
3196,826.0002
5581,734.81934
2916,413.99118
29,1364.6188
349,1083.5302
3191,534.8671
4036,1464.8063
1803,406.73935
9492,2026.8083
2306,844.83026
695,655.12463
1147,516.61615
8978,414.17975
7587,829.2954
6252,937.8638
7743,611.81055
4559,1787.9384
5096,328.76053
8858,525.71094
5049,447.46823
75,449.78452
3241,508.9353
885,854.1466
903,379.47037
3889,1859.4529
381,947.6291
235,459.24506
7975,740.83685
5230,453.8777
1517,593.65894
194,516.0112
819,514.5873
5990,237.30353
4997,988.64935
2143,1194.9685
8433,885.0009
8808,512.0163
5838,852.5437
2469,813.36597
9798,826.2362
668,714.6559
3691,714.0056
1176,494.00497
5553,694.09924
6288,679.82025
6045,402.86813
9781,531.0319
8975,1073.681
3132,385.6378
7394,540.29517
5422,668.95483
2894,701.3484
8206,431.44897
8920,761.1791
4447,715.3837
9739,731.3496
5433,598.5724
8804,1484.4778
9079,468.0706
7579,439.13205
5836,451.16156
5098,358.835
2925,493.29022
5002,1013.45844
1465,303.24
9868,524.7881
7173,450.19055
5949,804.51294
8408,325.80304
1442,332.2441
7508,973.67224
3798,352.76538
6758,2046.124
4288,382.2383
4542,334.03784
8227,406.02853
9451,481.95456
2043,339.77634
3581,529.6337
8648,690.46454
1406,401.64008
4293,955.5356
9824,723.8296
8626,430.0197
1548,790.9456
1347,527.3834
6463,489.1104
3955,418.12836
7957,520.0804
9748,279.97278
8304,567.12524
4613,623.6607
7833,714.6748
6730,502.282
8051,424.57568
2549,542.35925
942,1800.5419
4015,781.60034
1708,536.5771
9627,410.6963
3630,807.2108
8335,501.79437
8385,567.2633
8774,522.2356
3022,508.26013
1705,352.53104
4901,903.2837
4001,480.5624
2526,417.3595
4808,436.31348
5515,568.7401
7992,345.79977
6810,297.93646
5591,889.3384
4796,393.1709
4115,500.05127
1242,356.95374
4439,1090.8314
267,1118.3191
8325,733.3929
2759,739.8804
3374,397.34906
6107,279.20023
8713,833.48584
346,897.4216
5569,331.50366
4724,957.4259
3005,731.7108
6605,503.11377
6626,617.1858
8607,772.53735
1400,395.64975
4708,2786.3118
3497,725.7067
8926,734.0344
9759,478.554
2472,359.62518
505,334.88452
4955,892.49316
5602,441.62656
474,425.8498
1833,2771.2861
7050,895.4988
7425,1224.6274
434,1341.8353
3557,693.7539
4469,1216.2745
755,363.8537
8603,610.74084
7614,380.68945
7486,483.73465
7734,726.6289
9598,559.78345
4622,335.61047
8239,290.982
5329,1725.5958
5316,557.8024
6628,324.14133
548,480.0563
4976,2075.2495
5996,582.94617
3123,334.33218
5517,968.59406
8940,422.992
3725,577.52747
8981,422.22733
8130,635.27124
8345,530.82104
7757,363.34763
4222,414.98468
4655,350.3566
3663,339.7184
4199,855.0846
9689,328.16867
7856,495.88144
8182,526.65796
1849,453.74673
7918,819.5292
8691,450.23474
1828,851.8676
4685,461.07053
1599,498.88318
8153,359.22836
5136,819.3178
360,714.8398
6920,1002.1726
5624,590.2354
9087,457.45883
2735,368.6502
462,1353.7936
3408,345.74713
2541,1020.88745
8531,862.80237
8151,509.28952
273,431.14835
6681,366.45145
2111,744.48444
9336,714.5662
1083,939.04755
9031,1328.2423
5123,420.98178
3313,908.90063
5317,437.42044
1315,327.42722
3395,345.1898
971,592.1925
3179,522.8173
2103,785.01935
8602,528.13336
4693,714.63556
6805,358.85773
9803,1065.5247
11,934.16504
1800,542.2887
7625,464.74066
1781,173.66245
1231,565.6619
5946,434.693
7950,402.462
2771,511.05695
132,519.1251
2204,1374.9049
5119,459.49976
3293,1653.736
2888,245.37248
3858,708.464
8544,306.01962
7236,503.81293
3567,1034.836
3344,728.13116
3769,620.697
3311,358.2795
5936,353.3307
4572,810.0691
2922,319.0658
4805,309.029
2798,344.47452
6239,1190.9657
8725,1264.9805
9438,717.3277
7108,663.7728
7754,670.8757
4588,330.7932
2853,587.7486
9619,389.2542
816,322.99982
6315,1373.0591
5486,1242.6472
4355,840.1683
189,799.9372
4289,743.54236
3979,415.20184
8953,430.8514
603,300.71164
2441,1024.957
4278,791.39734
4497,760.59235
103,1365.9797
5945,623.6869
7484,512.2053
8486,1253.4362
7458,550.1497
9139,1146.1029
6086,460.72903
2567,619.09766
5189,948.62646
5924,336.9033
1030,579.51044
2880,443.65375
4710,491.3106
2850,770.75714
2019,233.53195
9645,663.5565
9840,2319.9846
4350,456.62616
9323,542.7094
9004,351.87415
3874,573.01996
9810,510.20148
615,1005.31934
8417,361.1476
8011,458.8945
3548,784.8935
2743,481.92944
2950,1081.3983
355,562.89935
545,626.34357
1696,473.41504
9284,933.8834
4522,597.6325
5745,350.23706
2708,1026.1438
7161,497.15945
4666,399.16983
7959,564.53326
5080,432.4045
4642,1159.3506
9143,790.6732
6665,361.0259
3094,380.66965
8061,678.4362
877,542.0994
7937,739.33777
7465,375.43127
4446,344.38092
4463,441.4151
1627,526.0657
4390,1023.8717
116,440.9204
9613,354.0811
5401,358.51715
2231,568.4103
6198,800.3111
2996,428.40036
2783,2271.1494
6442,984.96356
1530,363.92297
9241,428.23334
2131,453.52298
2456,525.1576
7152,330.47272
9435,622.7932
2906,445.9715
5521,469.83295
9624,517.4556
7417,685.37225
2522,417.46014
8871,494.0549
392,913.4864
9470,344.47397
3694,1471.4767
3335,1331.2917
871,430.91074
4391,2033.5732
9113,405.82434
1826,700.5673
7063,670.718
6313,696.2055
2725,273.65256
7374,1683.1595
4448,325.50238
5013,941.00476
8468,566.7161
1976,1169.6874
9269,733.36035
4072,1049.4015
2901,731.7108
7750,548.24677
3060,504.8216
30,2471.8809
4268,715.70984
1592,338.44437
3913,527.2493
5926,573.4891
7269,401.3976
4651,440.7289
8863,1355.541
3425,784.93207
8577,524.6196
8673,663.8669
956,365.3688
4221,1025.3566
6956,626.202
7821,323.52408
9516,534.14526
49,502.41235
201,399.36005
2473,512.8811
8799,1078.247
3016,661.7542
1375,388.20508
3229,578.2293
4496,860.3266
5311,1661.6671
5654,386.1775
1801,595.8526
4772,398.9653
5270,834.818
457,489.24246
6405,505.52835
118,327.23914
5712,337.80624
1206,822.6585
8917,623.81024
645,718.8685
3868,571.1683
6050,732.4823
7450,719.3679
6587,723.3807
8699,375.36887
7109,487.71558
6161,379.31934
464,774.04987
4609,433.81015
8219,533.19714
635,459.6986
6827,330.60858
5695,748.2292
3626,679.82025
5873,1923.5204
7371,524.60803
932,1180.5612
5383,277.26688
8672,623.8622
4843,384.34366
6817,806.0678
5770,395.10736
9481,544.14197
763,479.95822
4341,1007.0324
6818,1018.39777
9024,848.65045
4258,803.36694
6785,452.95786
3448,735.0506
9602,1034.6451
3745,321.2796
3941,754.98236
1853,1128.33
3317,432.47937
3289,420.89804
5176,635.63025
5050,1296.0504
4553,456.2805
5336,480.18192
9010,738.5832
1123,534.63464
9616,624.596
234,445.6228
547,792.2821
3936,538.0406
3135,772.12494
8833,482.44623
1042,432.1686
1671,1359.1617
9433,1595.6289
8384,526.80023
9361,348.96774
9562,1390.6302
4136,507.5488
2031,480.829
7903,509.45822
3998,1524.9011
7543,1547.1509
808,284.7914
6371,721.6914
3638,836.9882
2112,1004.747
8067,388.01984
1252,365.42435
5998,500.04742
7509,478.2383
1930,283.69678
1636,420.5046
157,599.33673
2524,298.9774
4359,525.24414
938,391.29007
212,1110.1936
5799,526.68726
4191,362.36737
8073,1068.1227
889,530.5749
4328,579.4152
7935,259.27072
2886,989.20026
7557,1044.9624
6280,500.05127
3811,1234.9581
2918,373.59607
8613,918.77716
7894,1946.2002
8990,542.22955
4162,478.38403
8834,313.9723
3224,1120.9893
697,372.8149
6635,354.9754
3000,705.33154
1723,384.23282
492,489.14954
4743,356.91614
2608,861.4013
699,283.69678
4149,393.15668
8694,1523.6226
2911,1186.6395
2339,458.43497
1409,1091.628
5628,380.45084
3903,358.835
9866,851.13336
2987,565.24445
7624,772.7778
4095,474.1462
8326,1454.5857
7168,1522.4099
3076,388.32648
8811,864.85754
6248,348.10275
839,324.9781
8963,474.5124
1522,483.98715
6865,1277.4359
9793,439.82004
5563,877.87244
2580,854.1332
9747,855.9572
4964,752.23834
9059,616.2515
5183,333.7978
2489,1141.047
3195,558.095
5750,607.5682
4661,774.1935
5416,403.40884
2192,594.09393
48,579.55255
1830,955.57117
6946,310.2144
6530,1018.34125
3779,1576.7778
6623,370.72046
7925,340.43265
4092,845.14514
3496,507.96017
595,577.52374
6802,417.7964
3298,399.56702
4653,471.84073
4442,1052.4679
9508,792.1278
4952,468.75977
8316,414.76855
6645,799.705
5444,615.4369
7520,605.0907
6473,808.3138
4552,875.72656
2293,504.27505
5210,659.59
7324,1249.4738
7797,1494.4917
7412,2307.2312
6572,318.1462
8336,439.65326
9648,687.27124
2378,429.3788
7491,515.4336
2910,865.9162
4187,353.31885
4636,380.30518
251,458.03644
5776,1112.407
5778,636.6615
6286,448.16287
7264,529.8744
8680,697.76355
2946,411.70374
4397,346.4282
8240,351.35956
4108,750.1707
727,516.4734
8043,531.7698
993,1320.7119
5922,1005.03046
8969,332.09708
1057,1079.5006
8328,395.81824
2745,439.231
5261,426.5086
1187,306.24295
8992,758.6406
6379,313.2228
8222,490.8373
1334,296.09653
2774,1338.0635
3511,755.7182
3991,459.09964
9345,331.73102
8768,498.671
561,937.4123
4033,459.27402
1653,597.1088
2786,295.42953
3722,1949.8535
1275,534.9916
8748,384.1402
987,550.57544
4884,754.4934
2275,1607.437
3504,704.8782
172,609.15076
5117,454.08185
5043,550.4557
6997,341.47055
937,369.3085
5560,741.1667
3480,534.439
1952,344.46957
902,391.41696
1796,445.62695
1663,456.9011
1215,566.1289
7708,383.34116
7035,787.58954
8988,386.3163
6661,458.84012
1054,606.484
4432,434.36432
4561,376.46747
3280,388.46588
1124,851.29663
5965,1516.8281
887,574.3059
8272,1535.0763
6133,674.6362
6516,368.08963
1493,345.8917
6363,879.32587
7143,439.77264
2993,471.9999
7140,446.0249
3536,562.84033
3930,1688.1052
5470,1052.005
1012,279.74323
7346,576.30383
1699,298.9386
1963,881.8513
7219,1317.1312
3616,519.7243
3709,353.31885
8693,459.77676
3061,535.79065
1330,641.1194
5545,885.68286
5542,885.54236
6660,372.38312
2347,539.1307
135,494.66327
3892,841.1769
4959,574.9171
9617,759.7618
9338,565.4752
1182,853.87085
5028,849.2422
4531,392.72592
3599,1952.0432
1962,1090.0376
1822,515.2338
3624,735.79724
5379,548.93567
6029,359.2377
8932,594.0672
8545,1051.9503
2438,318.87497
7987,801.5211
1212,704.905
2119,407.6828
9194,1066.5061
3833,255.23703
1770,646.7618
8952,378.6955
5958,688.49084
2900,363.7063
7196,523.0982
2556,441.59894
8644,551.27057
190,753.3268
8787,513.144
7118,328.72873
6767,487.14725
7793,1447.5958
6716,728.2416
7910,488.33832
348,751.419
999,1304.4708
1355,469.20413
9009,434.00696
2657,499.3878
3658,479.03775
2263,1185.9283
1155,483.09805
3849,830.3718
7046,517.5008
7430,521.60803
8013,1794.809
4295,495.2414
6614,446.583
1009,339.71396
5974,609.66583
637,705.8181
8278,908.3504
1125,410.84134
7393,1404.0475
9200,401.0071
6576,481.81503
6878,1511.4125
6233,1519.3912
4027,705.90533
1983,1006.33014
2999,1334.7318
4101,425.75323
7740,370.53513
6908,855.0676
6815,787.58954
6787,449.22003
3084,631.88446
6083,785.404
2404,366.48312
3109,673.40955
6178,579.99335
4274,335.97476
9298,708.886
2697,919.4069
3864,499.63297
369,635.95667
5844,286.55844
2747,547.67676
2388,816.1841
9717,495.43524
7285,335.0829
3175,861.3982
3150,1845.2792
8348,861.86694
8229,843.97675
4362,321.85556
66,741.9141
6475,390.48764
7505,626.6747
5065,855.60016
9240,782.16394
1996,1237.7145
9224,553.61786
8520,949.9324
4614,504.45853
2221,1033.3511
8286,926.45184
2403,409.42807
9674,357.80634
9029,402.85944
9727,333.7565
9579,640.7477
3971,489.9362
3620,401.87305
1958,548.06464
2005,563.75684
8902,1704.0881
7347,2389.6394
1219,914.5854
7771,946.3924
9834,910.781
292,520.79926
62,803.74866
641,491.25638
380,903.4184
7244,790.97644
1585,806.1274
8674,468.87524
2475,486.53348
2471,552.85895
2178,706.88184
1999,395.31494
7814,535.74054
5621,825.3929
3953,814.1989
2672,1186.5107
7408,443.16983
9430,397.18222
2693,378.02533
2820,1003.78656
1766,445.26505
2748,443.90683
6792,710.21454
384,948.58
8824,364.71265
4750,623.78455
3349,703.497
8273,804.3622
4299,669.2457
3715,417.35297
8420,781.3346
7398,860.5866
3226,1107.9875
3974,667.4103
7087,422.46283
4453,621.01483
3328,657.58795
3380,718.85144
2014,815.8224
5854,776.517
2883,393.0944
5153,479.1137
1452,967.58215
230,352.76617
1063,1084.9064
1978,338.95312
5251,963.372
8158,994.99585
2538,405.8763
6179,966.8173
5254,495.3439
5918,1398.9401
3086,443.8967
3138,504.69467
6965,391.56665
7171,445.48163
7592,572.38904
9651,579.5902
3453,505.72122
4605,798.53296
2156,429.53827
417,365.61578
6322,535.3166
3125,1120.5885
703,193.79932
6350,317.59146
5824,1554.3052
1772,343.89905
122,531.76514
1248,501.79654
6775,807.18774
31,504.08353
7429,548.0698
4120,369.07562
4784,356.91666
2504,441.935
886,511.89688
144,1095.7484
8256,447.78122
609,462.56372
4526,772.3406
8578,530.86914
4936,427.4764
679,501.27048
2405,385.53848
4403,676.6084
6297,617.72546
835,822.6585
310,808.0347
5869,938.9874
7138,625.0586
5537,388.5766
9020,761.1791
6511,1172.5688
7229,476.5557
2426,520.79047
5111,362.72165
8079,2612.5251
1427,488.9748
3204,1398.972
8386,409.42593
1095,332.80984
3882,836.9987
3640,681.8163
7512,514.23706
823,494.50565
3424,769.43304
5343,531.1302
5862,404.3544
2579,381.357
5997,478.15182
6873,544.50867
8265,508.96307
6514,514.79584
5634,335.42664
4698,425.472
8074,509.53015
4275,1303.9545
2314,474.54358
228,862.41174
6275,365.35684
8377,1515.2446
7909,1308.1354
814,1334.575
3812,1338.8231
9303,557.1451
8129,507.0282
1771,574.29205
2654,750.3039
6044,600.03613
6065,743.30145
3416,498.35065
8383,521.09485
3676,643.7066
6574,298.7948
6258,788.94556
9852,318.94092
5150,997.60974
6757,847.9386
2796,585.6927
7460,792.1902
2589,340.37033
9671,1234.184
9450,368.9107
2161,474.4162
7806,876.3412
6052,330.74405
2679,1012.7878
8174,491.91116
2592,773.7188
5978,411.8252
6148,564.06506
774,518.7332
3207,1003.8666
2032,495.87738
5044,1277.0204
3446,498.95822
6719,493.74414
2984,854.7944
6550,925.79663
5337,396.4272
9515,517.09924
1372,509.99014
2393,667.75354
5538,357.49454
9412,472.62497
413,690.9837
2519,1475.2894
6680,358.67065
893,770.7935
2782,855.095
4298,510.67944
6891,1129.116
9149,376.14557
2581,257.82562
2614,535.34406
5094,444.33896
9281,1445.0106
9837,530.896
9015,283.3298
2552,377.12387
216,466.65228
393,872.4908
5931,579.0698
2302,493.5254
2244,345.2267
9385,518.80457
2695,398.4245
3675,847.0605
9867,425.29526
1951,647.9879
7619,416.2109
9712,539.21747
6518,496.67245
8048,865.23865
866,767.6939
4761,326.61014
6894,374.66513
3777,308.186
4994,596.763
8830,489.68582
6915,488.12268
2954,752.5716
3648,346.96295
6395,806.5378
1854,906.5653
3236,583.32294
4850,375.442
5876,935.64575
6456,511.0257
9141,1277.659
3056,410.093
7238,424.62027
3776,417.3336
9686,970.96454
1261,342.57504
7651,2627.3428
9205,927.2128
7597,1129.3536
8956,504.57733
9227,525.2143
4518,855.0011
4690,514.713
5865,849.73596
7249,1057.2019
5514,1691.602
7363,345.41855
8405,1040.2113
5964,753.0561
3928,1305.2235
1183,379.17538
7677,543.0485
5626,1215.9406
8584,424.8356
4226,371.76462
1476,554.86475
8113,906.91516
3847,1416.9346
9168,507.25928
7156,590.90576
4181,1087.938
5677,579.6594
4777,1025.1282
3844,414.70355
2158,545.3098
1724,653.03406
3845,834.09204
483,519.84106
3904,554.3085
1939,497.24283
7608,606.1419
9069,443.14276
9825,737.28125
5760,595.53876
1471,323.27438
4929,570.5981
3171,461.26364
5026,473.5702
5100,517.66315
9095,763.8481
4913,1592.0667
7166,503.7673
7382,1299.1584
8922,659.66113
4398,1959.8401
4443,657.4927
8287,438.73743
5773,388.37918
5764,440.79037
764,670.6757
3949,1225.6514
2965,389.47562
2685,485.46762
1394,494.54306
4663,1438.1274
3613,859.48016
3391,437.59604
5487,352.43652
4014,371.81772
5772,716.5652
2184,520.1998
9383,1006.5378
7031,732.8211
6174,502.6034
3007,542.0079
6612,851.04004
6825,331.3437
8424,401.4913
1588,1318.1665
8446,354.63297
9826,572.3105
4428,464.3283
3945,528.9323
1395,224.37698
3327,434.15027
7127,788.47003
3233,434.1316
1146,650.47473
3430,389.8633
3157,410.3911
218,1335.6324
1675,855.20404
8943,602.8596
7378,1041.2415
9548,791.34467
1025,392.5417
7386,910.1121
7763,932.5317
406,704.1374
8869,368.84653
2181,481.22293
3231,1033.1548
6051,341.47055
2151,521.344
5971,842.8529
5405,467.86703
3507,481.61902
3414,726.6289
1002,788.59576
6647,314.67123
2317,771.5053
952,605.8738
797,586.2778
9077,1892.0846
900,875.46564
5277,323.2152
329,482.32056
3027,374.07846
325,387.38544
7480,357.4704
7406,357.46207
2402,439.05838
800,628.1528
8889,617.25836
8540,712.29663
8302,479.85956
2686,418.5119
9702,767.54706
2348,322.09576
6764,744.9706
4619,874.8011
6854,1113.1517
6632,681.9658
2318,1003.75256
2715,606.54364
4234,520.78503
8914,369.7276
1744,522.7964
1428,775.4459
3681,303.86395
2846,384.34573
2784,415.56116
765,318.01648
3666,469.4415
7151,704.8269
1888,440.37717
3004,696.2423
3190,420.7803
3064,403.38672
8745,315.2475
1722,360.25043
8949,467.77786
9394,399.9694
2776,890.7091
4334,1461.6581
2514,506.2321
8751,514.7511
9761,958.35034
2209,1669.407
9294,980.8305
7672,626.1534
378,1928.0204
1164,459.7184
7144,302.84375
9424,1226.2501
8757,476.77988
3417,509.3163
8685,490.80453
4902,855.32043
5614,357.22043
9679,257.46277
3268,540.2372
7956,1647.3892
9089,1293.5895
1918,528.9272
4454,692.9299
215,1128.7218
1260,425.53632
5406,304.80374
8919,569.8958
1135,368.90427
6467,1069.4316
8088,305.63303
6884,447.315
8056,338.2514
3444,527.3502
9380,519.99927
4632,374.83728
1277,621.2964
2343,450.63254
6229,899.71045
5258,349.51718
1473,447.9506
3410,1013.89484
9319,849.86334
9723,466.67212
1753,404.5405
8842,926.15436
1655,1278.2854
1389,1922.9652
1860,1709.233
3151,923.2505
6739,329.15903
7146,422.87964
4620,895.81506
4012,974.56494
4386,726.75507
7594,772.9409
174,1019.3135
7698,810.48114
2002,1085.593
8861,483.50385
4975,506.44077
914,496.43222
3863,598.5724
3520,670.0727
6319,696.8342
3714,602.06573
7944,548.1007
2574,437.41705
8666,410.88083
430,736.51434
3180,1213.8707
7274,749.71686
7006,603.1825
5418,380.1726
6796,641.8188
3120,458.42776
5801,1306.5288
869,356.87253
8134,477.63528
2781,430.39838
7669,307.808
1811,618.04
5276,373.3622
3912,975.29663
8296,342.8808
2215,619.3133
773,683.4415
4823,909.85095
4139,556.51556
8312,531.425
4934,749.2825
928,573.4903
4656,497.77847
1841,331.9066
8950,373.5064
4145,1017.02655
5446,602.42487
442,486.2305
3650,383.5474
6342,879.30975
8665,680.082
2303,356.86877
5191,340.22897
9260,1069.0455
6268,927.89734
5576,517.58093
5449,546.74805
6741,251.42188
7464,465.75092
985,626.11383
7847,390.83124
7980,463.29916
1954,375.36584
5592,2666.7605
5826,1123.3452
6264,436.72647
6540,746.0472
2730,346.96692
5600,431.60754
4748,332.49356
3329,345.22275
1459,506.83008
489,787.68353
7914,373.8575
3228,705.57214
1445,832.3371
9543,314.80606
53,2795.4727
5818,980.22015
6004,650.097
9124,965.26965
6180,351.4714
4099,536.9381
8679,596.6172
1972,286.24478
8100,589.2132
2449,1272.5698
3288,1061.9255
5970,618.9999
648,425.22693
7075,930.82513
6300,356.59174
1189,370.50058
9577,577.2343
1236,586.00323
8781,415.4793
3178,492.46912
7731,862.58606
4780,325.5696
5197,2231.5808
8475,611.04675
9570,627.4533
8071,417.98233
129,1019.2047
3278,871.22485
4933,562.2611
1597,741.96857
2866,1599.4673
3283,573.5019
1016,465.9656
5245,1404.7701
4982,411.50632
1088,1460.4159
2789,845.34424
7327,504.83582
989,511.3253
4951,390.9903
3052,277.26688
533,545.3631
8888,413.7552
8366,396.13083
4728,1083.7166
4615,362.39917
9703,316.5111
4073,351.0702
4786,773.8429
6282,397.4477
4415,513.88196
6057,796.7039
7879,697.0886
2069,491.18314
7357,502.98248
7971,417.77765
1299,470.6995
4471,807.4195
1109,770.8868
314,1022.9759
5835,1310.4542
7753,996.60175
8305,528.82715
3795,385.90213
8573,851.5532
6123,904.3611
7967,618.70795
5004,637.14667
5501,531.2548
8122,307.89438
7073,411.16815
6015,560.56287
1074,450.04868
4196,716.53516
2855,481.76715
225,946.26447
4706,387.31796
5331,731.77673
1340,459.49765
6721,322.18555
5298,636.6253
8574,304.0226
3140,463.38037
6386,306.14886
2808,538.81604
7184,505.58853
2288,370.50058
4852,543.8385
2273,635.74426
4173,500.46747
6254,710.7338
3793,481.77637
2107,1773.966
6932,711.5982
4000,419.5909
8709,398.9498
2985,1346.1654
2818,490.07315
6445,543.8716
8212,1430.7231
741,464.33176
3384,511.21957
1632,494.3396
2137,623.4381
2416,1094.6813
2023,882.84717
139,420.00018
5411,742.25555
6484,527.7502
2350,450.56857
8301,710.29
7865,475.2845
2055,270.9795
2582,342.5648
5373,627.6229
7577,315.69614
6781,943.5957
5665,698.8939
8155,351.12094
8218,1431.3694
8257,462.9939
4195,520.39453
7510,1024.1724
7545,324.0974
6226,785.4527
1643,498.69
1064,707.6751
6505,423.93597
9720,426.5356
565,1384.317
3201,552.18634
1909,366.5149
2351,348.8099
5619,784.5986
7353,507.10696
9536,755.16846
5981,377.41586
2030,397.3087
3659,470.11176
9752,373.53888
4022,433.35403
8292,420.49573
5967,402.1666
5047,773.10736
3388,560.94543
4170,1283.7356
8886,383.6693
4287,774.6606
3245,1003.5945
4231,579.24756
2140,386.0492
1013,514.2399
1268,453.59283
8431,308.74127
5040,2380.9463
6698,439.81793
5161,1410.4304
8959,470.43964
7280,1348.2888
9036,344.2441
7638,982.89417
7157,624.4451
683,1032.2261
3088,784.5309
6537,509.42398
7570,997.0341
6008,500.01956
4316,389.62543
8946,445.17923
720,622.2737
7896,597.3764
7305,1792.3358
8319,375.53064
3539,508.17032
2261,855.4504
4246,436.45517
7145,1092.1787
2418,797.62805
5532,864.0201
140,522.1669
1032,1029.6512
917,599.1346
4457,963.5395
3765,522.90234
4201,337.65512
1245,649.08923
3114,696.7374
1377,757.9934
5356,499.59357
2543,696.54156
6100,1901.8452
3980,731.46893
6608,248.7962
1396,470.60373
2494,393.59732
575,484.85355
5907,484.27377
4515,244.3161
7635,507.13928
3490,409.00073
2258,3295.8137
9776,298.7701
3322,1100.5441
5937,374.98846
9154,1008.67645
6742,336.82663
4080,783.6877
7722,623.934
336,382.91837
4419,467.0521
8935,462.92004
9359,462.61618
353,325.83466
451,886.6665
9148,460.20996
5281,677.2203
4008,929.2834
2274,388.279
7926,1001.155
3772,568.17413
9704,762.94086
3427,931.09485
3595,758.32495
7528,567.9512
268,504.5278
8717,528.1658
7328,1309.0853
4089,537.96094
4440,449.23093
6283,590.8174
8664,539.20105
1604,792.839
2272,690.06537
2633,789.58765
5742,372.47675
3422,473.69092
6669,823.4724
4924,1075.9169
8317,445.70392
2021,493.29022
1878,364.27853
3474,480.54318
5027,459.3788
1621,549.9681
1931,591.56525
5199,869.85114
5529,275.0298
1469,1526.2031
4026,345.86502
